"QuantityPath","Parameter","PKParameter","Value"
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Caecum-Vf (extracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Caecum-Vf (intracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Caecum-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-LargeIntestine-Mucosa-Caecum-Intracellular-Relative expression (normalized)","C_tEnd",-0.00101319627759678
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-LargeIntestine-Mucosa-Caecum-Intracellular-Relative expression (normalized)","C_tEnd",-0.00032248736466435
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-LargeIntestine-Mucosa-Caecum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-LargeIntestine-Mucosa-Caecum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa","C_tEnd",-0.00708025998789387
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Albumin ratio (tissue/plasma)","C_tEnd",0.000138323225088531
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (extracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (intracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",-0.00585568319541449
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",-0.00185019765492325
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa","C_tEnd",-0.053394952867286
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Albumin ratio (tissue/plasma)","C_tEnd",0.000429164882778537
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (extracellular water)-RR","C_tEnd",0.000194855016412008
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (intracellular water)-RR","C_tEnd",0.000153977088010073
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",-0.0417745211892467
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",-0.0132990416491657
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa","C_tEnd",-0.0311618425137428
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Albumin ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (extracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (intracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",-0.0240168146680111
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",-0.00765262213944332
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa","C_tEnd",-0.0171428654780309
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Albumin ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (extracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (intracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",-0.0131998886583423
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",-0.00418328140401488
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa","C_tEnd",0.000138287648127346
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Albumin ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Vf (extracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Vf (intracellular water)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Fraction of periportal zone","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Albumin ratio (tissue/plasma)","C_tEnd",0.000254944503854017
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Lipoprotein ratio (tissue/plasma)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Vf (neutral lipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Vf (neutral phospholipid)-RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Vf (extracellular water)-RR","C_tEnd",0.000121317437641948
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Vf (intracellular water)-RR","C_tEnd",0.000176870862532828
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Acidic phospholipids [mg/g] - RR","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Volume","C_tEnd",-0.604321576167534
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Liver-Specific blood flow rate","C_tEnd",0.00688807324357076
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A4-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A5-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A7-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A2-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C18-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C19-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2D6-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2E1-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",-0.297422061373246
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",-0.0404706077733241
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B4-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A1-Organism-Liver-Periportal-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A4-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A5-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A7-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A2-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C18-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C19-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2D6-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2E1-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B4-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A1-Organism-Liver-Pericentral-Intracellular-Relative expression (normalized)","C_tEnd",0
