Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
52.8;7.9509;0.3564;5.7171;12.13;3.1929;104.3002;1.4776;597.8338;264.3947
52.85;7.9321;0.35062;5.6244;11.9989;3.1418;104.3574;1.4805;598.1026;264.5374
52.9;7.9138;0.34498;5.534;11.8696;3.0919;104.4137;1.4833;598.3672;264.6778
52.95;7.8957;0.33949;5.4458;11.7421;3.0433;104.4692;1.4861;598.6277;264.8161
53;7.8781;0.33413;5.3599;11.6165;2.9959;104.5237;1.4889;598.8843;264.9522
53.05;7.8608;0.32891;5.2761;11.4926;2.9496;104.5774;1.4917;599.1369;265.0862
53.1;7.8438;0.32382;5.1943;11.3704;2.9045;104.6303;1.4946;599.3858;265.2183
53.15;7.8272;0.31885;5.1146;11.2499;2.8605;104.6824;1.4974;599.6309;265.3483
53.2;7.8109;0.314;5.0368;11.1312;2.8176;104.7337;1.5002;599.8725;265.4764
53.25;7.7948;0.30927;4.9608;11.014;2.7757;104.7842;1.5031;600.1105;265.6027
53.3;7.7791;0.30465;4.8867;10.8985;2.7348;104.834;1.5059;600.3451;265.7271
53.35;7.7636;0.30015;4.8144;10.7846;2.6949;104.883;1.5087;600.5763;265.8497
53.4;7.7484;0.29575;4.7438;10.6723;2.6559;104.9313;1.5116;600.8042;265.9706
53.45;7.7335;0.29146;4.6748;10.5615;2.6179;104.9789;1.5144;601.029;266.0898
53.5;7.7188;0.28727;4.6075;10.4522;2.5807;105.0259;1.5172;601.2506;266.2073
53.55;7.7044;0.28318;4.5417;10.3444;2.5444;105.0722;1.5201;601.4691;266.3231
53.6;7.6902;0.27918;4.4775;10.2381;2.5089;105.1178;1.5229;601.6847;266.4374
53.65;7.6762;0.27528;4.4148;10.1333;2.4743;105.1628;1.5258;601.8974;266.5502
53.7;7.6624;0.27146;4.3534;10.0298;2.4404;105.2071;1.5286;602.1072;266.6614
53.75;7.6488;0.26774;4.2935;9.9278;2.4074;105.2509;1.5314;602.3142;266.7711
53.8;7.6354;0.2641;4.235;9.8271;2.375;105.2941;1.5343;602.5185;266.8794
53.85;7.6222;0.26054;4.1777;9.7278;2.3435;105.3367;1.5371;602.7201;266.9863
53.9;7.6091;0.25706;4.1218;9.6298;2.3126;105.3787;1.54;602.9191;267.0917
53.95;7.5963;0.25366;4.0671;9.5332;2.2824;105.4201;1.5428;603.1156;267.1959
54;7.5836;0.25033;4.0136;9.4378;2.2528;105.4611;1.5457;603.3096;267.2987
54.05;7.571;0.24708;3.9613;9.3437;2.224;105.5015;1.5485;603.5012;267.4002
54.1;7.5586;0.24391;3.9102;9.2509;2.1957;105.5414;1.5514;603.6904;267.5004
54.15;7.5463;0.2408;3.8601;9.1593;2.1681;105.5807;1.5542;603.8773;267.5995
54.2;7.5341;0.23776;3.8112;9.0689;2.1411;105.6196;1.5571;604.0619;267.6973
54.25;7.5221;0.23478;3.7633;8.9796;2.1146;105.658;1.5599;604.2442;267.7939
54.3;7.5101;0.23187;3.7164;8.8916;2.0887;105.6959;1.5628;604.4244;267.8893
54.35;7.4983;0.22903;3.6706;8.8047;2.0634;105.7334;1.5656;604.6025;267.9836
54.4;7.4866;0.22624;3.6257;8.719;2.0386;105.7704;1.5685;604.7784;268.0769
54.45;7.4749;0.22351;3.5817;8.6343;2.0144;105.8069;1.5714;604.9524;268.169
54.5;7.4634;0.22084;3.5387;8.5508;1.9906;105.8431;1.5742;605.1243;268.26
54.55;7.4519;0.21823;3.4966;8.4683;1.9674;105.8788;1.5771;605.2942;268.3501
54.6;7.4405;0.21567;3.4554;8.387;1.9446;105.9141;1.5799;605.4623;268.4391
54.65;7.4292;0.21317;3.415;8.3066;1.9223;105.9489;1.5828;605.6285;268.5271
54.7;7.4179;0.21072;3.3755;8.2273;1.9005;105.9834;1.5857;605.7928;268.6141
54.75;7.4067;0.20831;3.3367;8.1491;1.8791;106.0175;1.5885;605.9553;268.7002
54.8;7.3955;0.20596;3.2988;8.0718;1.8581;106.0512;1.5914;606.1161;268.7853
54.85;7.3843;0.20366;3.2616;7.9955;1.8376;106.0845;1.5942;606.2751;268.8695
54.9;7.3732;0.2014;3.2252;7.9202;1.8175;106.1175;1.5971;606.4324;268.9528
54.95;7.3622;0.19919;3.1895;7.8458;1.7978;106.1501;1.6;606.5881;269.0352
55;7.3511;0.19702;3.1545;7.7724;1.7785;106.1823;1.6028;606.7421;269.1168
55.05;7.3401;0.1949;3.1202;7.7;1.7595;106.2142;1.6057;606.8946;269.1975
55.1;7.3291;0.19281;3.0866;7.6284;1.741;106.2457;1.6086;607.0455;269.2774
55.15;7.3181;0.19077;3.0536;7.5578;1.7228;106.277;1.6115;607.1948;269.3564
55.2;7.3071;0.18877;3.0213;7.488;1.7049;106.3079;1.6143;607.3427;269.4347
55.25;7.2961;0.18681;2.9896;7.4191;1.6874;106.3384;1.6172;607.4891;269.5122
55.3;7.2851;0.18489;2.9585;7.3511;1.6703;106.3687;1.6201;607.634;269.5889
55.35;7.2741;0.183;2.9281;7.2839;1.6535;106.3986;1.6229;607.7775;269.6648
55.4;7.2631;0.18115;2.8982;7.2176;1.637;106.4283;1.6258;607.9196;269.7401
55.45;7.2521;0.17934;2.8688;7.1521;1.6208;106.4576;1.6287;608.0604;269.8146
55.5;7.241;0.17756;2.8401;7.0874;1.6049;106.4867;1.6316;608.1998;269.8883
55.55;7.23;0.17581;2.8118;7.0235;1.5893;106.5155;1.6344;608.3379;269.9614
55.6;7.2189;0.1741;2.7841;6.9604;1.574;106.544;1.6373;608.4748;270.0338
55.65;7.2078;0.17242;2.7569;6.8981;1.559;106.5722;1.6402;608.6103;270.1056
55.7;7.1966;0.17077;2.7303;6.8365;1.5443;106.6002;1.6431;608.7446;270.1766
55.75;7.1854;0.16915;2.7041;6.7757;1.5298;106.6279;1.6459;608.8777;270.247
55.8;7.1742;0.16756;2.6783;6.7157;1.5156;106.6553;1.6488;609.0097;270.3168
55.85;7.1629;0.166;2.6531;6.6564;1.5017;106.6825;1.6517;609.1404;270.386
55.9;7.1516;0.16447;2.6283;6.5978;1.488;106.7094;1.6546;609.27;270.4545
55.95;7.1403;0.16297;2.604;6.5399;1.4746;106.7361;1.6575;609.3984;270.5225
56;7.1289;0.16149;2.5801;6.4828;1.4614;106.7625;1.6603;609.5258;270.5898
56.05;7.1174;0.16004;2.5566;6.4263;1.4484;106.7887;1.6632;609.652;270.6566
56.1;7.1059;0.15862;2.5335;6.3706;1.4357;106.8147;1.6661;609.7772;270.7228
56.15;7.0943;0.15722;2.5109;6.3155;1.4232;106.8404;1.669;609.9013;270.7884
56.2;7.0827;0.15584;2.4886;6.261;1.4109;106.8659;1.6719;610.0244;270.8535
56.25;7.071;0.15449;2.4667;6.2073;1.3988;106.8912;1.6748;610.1465;270.9181
56.3;7.0593;0.15317;2.4452;6.1541;1.387;106.9163;1.6777;610.2676;270.9821
56.35;7.0474;0.15186;2.4241;6.1017;1.3753;106.9412;1.6805;610.3877;271.0456
56.4;7.0356;0.15058;2.4033;6.0498;1.3638;106.9658;1.6834;610.5068;271.1086
56.45;7.0236;0.14932;2.3829;5.9986;1.3526;106.9903;1.6863;610.625;271.171
56.5;7.0116;0.14809;2.3629;5.948;1.3415;107.0145;1.6892;610.7423;271.233
56.55;6.9995;0.14687;2.3431;5.898;1.3306;107.0386;1.6921;610.8586;271.2945
56.6;6.9873;0.14567;2.3237;5.8486;1.3199;107.0624;1.695;610.974;271.3555
56.65;6.9751;0.1445;2.3046;5.7998;1.3094;107.0861;1.6979;611.0886;271.4161
56.7;6.9628;0.14334;2.2859;5.7516;1.299;107.1096;1.7008;611.2023;271.4761
56.75;6.9504;0.1422;2.2674;5.7039;1.2888;107.1328;1.7037;611.3151;271.5358
56.8;6.9379;0.14109;2.2493;5.6568;1.2788;107.1559;1.7065;611.4271;271.5949
56.85;6.9253;0.13998;2.2314;5.6103;1.2689;107.1789;1.7094;611.5382;271.6536
56.9;6.9127;0.1389;2.2138;5.5643;1.2592;107.2016;1.7123;611.6486;271.7119
56.95;6.9;0.13784;2.1966;5.5189;1.2497;107.2242;1.7152;611.7581;271.7698
57;6.8872;0.13679;2.1795;5.474;1.2403;107.2466;1.7181;611.8668;271.8272
57.05;6.8743;0.13576;2.1628;5.4296;1.2311;107.2688;1.721;611.9748;271.8843
57.1;6.8613;0.13474;2.1463;5.3858;1.222;107.2909;1.7239;612.082;271.9409
57.15;6.8483;0.13374;2.1301;5.3424;1.213;107.3128;1.7268;612.1885;271.9971
57.2;6.8352;0.13276;2.1141;5.2996;1.2042;107.3345;1.7297;612.2942;272.0529
57.25;6.822;0.13179;2.0984;5.2573;1.1955;107.3561;1.7326;612.3992;272.1083
57.3;6.8087;0.13084;2.0829;5.2155;1.187;107.3775;1.7355;612.5034;272.1634
57.35;6.7953;0.1299;2.0677;5.1741;1.1785;107.3988;1.7384;612.607;272.218
57.4;6.7818;0.12898;2.0527;5.1333;1.1702;107.4199;1.7413;612.7098;272.2723
57.45;6.7683;0.12807;2.0379;5.0929;1.1621;107.4409;1.7442;612.812;272.3263
57.5;6.7546;0.12717;2.0233;5.053;1.154;107.4617;1.7471;612.9135;272.3798
57.55;6.7409;0.12629;2.009;5.0136;1.1461;107.4824;1.75;613.0143;272.433
57.6;6.7271;0.12542;1.9948;4.9746;1.1383;107.5029;1.7529;613.1145;272.4859
57.65;6.7132;0.12456;1.9809;4.9361;1.1306;107.5233;1.7558;613.214;272.5384
57.7;6.6992;0.12371;1.9672;4.898;1.123;107.5436;1.7587;613.3129;272.5906
57.75;6.6851;0.12288;1.9536;4.8603;1.1155;107.5637;1.7616;613.4112;272.6424
57.8;6.671;0.12206;1.9403;4.8231;1.1082;107.5837;1.7645;613.5088;272.6939
57.85;6.6568;0.12125;1.9272;4.7863;1.1009;107.6035;1.7674;613.6058;272.7451
57.9;6.6424;0.12046;1.9142;4.75;1.0937;107.6233;1.7703;613.7023;272.7959
57.95;6.628;0.11967;1.9014;4.714;1.0867;107.6428;1.7732;613.7981;272.8465
58;6.6135;0.11889;1.8888;4.6785;1.0797;107.6623;1.7761;613.8933;272.8967
58.05;6.599;0.11813;1.8764;4.6434;1.0728;107.6817;1.779;613.988;272.9466
58.1;6.5843;0.11738;1.8641;4.6086;1.0661;107.7009;1.7819;614.0821;272.9962
58.15;6.5696;0.11663;1.8521;4.5743;1.0594;107.72;1.7848;614.1756;273.0455
58.2;6.5548;0.1159;1.8401;4.5404;1.0528;107.7389;1.7878;614.2686;273.0945
58.25;6.5399;0.11518;1.8284;4.5068;1.0463;107.7578;1.7907;614.3611;273.1432
58.3;6.5249;0.11446;1.8168;4.4736;1.0398;107.7765;1.7936;614.453;273.1917
58.35;6.5098;0.11376;1.8053;4.4408;1.0335;107.7952;1.7965;614.5443;273.2398
58.4;6.4947;0.11306;1.794;4.4084;1.0273;107.8137;1.7994;614.6352;273.2877
58.45;6.4795;0.11238;1.7829;4.3763;1.0211;107.8321;1.8023;614.7255;273.3352
58.5;6.4642;0.1117;1.7719;4.3446;1.015;107.8504;1.8052;614.8153;273.3825
58.55;6.4488;0.11103;1.761;4.3133;1.009;107.8685;1.8081;614.9046;273.4296
58.6;6.4334;0.11037;1.7503;4.2823;1.003;107.8866;1.811;614.9934;273.4763
58.65;6.4178;0.10972;1.7397;4.2517;0.99718;107.9046;1.814;615.0817;273.5228
58.7;6.4022;0.10908;1.7293;4.2214;0.99139;107.9224;1.8169;615.1695;273.5691
58.75;6.3866;0.10844;1.719;4.1914;0.98567;107.9402;1.8198;615.2569;273.6151
58.8;6.3708;0.10782;1.7088;4.1618;0.98002;107.9578;1.8227;615.3437;273.6608
58.85;6.355;0.1072;1.6987;4.1325;0.97444;107.9754;1.8256;615.4301;273.7063
58.9;6.3391;0.10659;1.6888;4.1035;0.96893;107.9928;1.8285;615.5161;273.7515
58.95;6.3232;0.10598;1.6789;4.0749;0.96348;108.0102;1.8315;615.6015;273.7965
59;6.3071;0.10538;1.6692;4.0465;0.9581;108.0274;1.8344;615.6865;273.8412
59.05;6.291;0.10479;1.6597;4.0185;0.95278;108.0446;1.8373;615.7711;273.8857
59.1;6.2749;0.10421;1.6502;3.9908;0.94752;108.0616;1.8402;615.8552;273.93
59.15;6.2587;0.10363;1.6408;3.9634;0.94233;108.0786;1.8431;615.9389;273.974
59.2;6.2424;0.10307;1.6316;3.9363;0.93719;108.0955;1.8461;616.0222;274.0178
59.25;6.226;0.1025;1.6224;3.9095;0.93211;108.1123;1.849;616.105;274.0614
59.3;6.2096;0.10195;1.6134;3.883;0.92709;108.1289;1.8519;616.1874;274.1047
59.35;6.1931;0.1014;1.6044;3.8567;0.92213;108.1455;1.8548;616.2694;274.1478
59.4;6.1766;0.10085;1.5956;3.8308;0.91722;108.1621;1.8577;616.351;274.1907
59.45;6.16;0.10031;1.5869;3.8052;0.91236;108.1785;1.8607;616.4321;274.2334
59.5;6.1434;0.099781;1.5782;3.7798;0.90756;108.1948;1.8636;616.5129;274.2758
59.55;6.1267;0.099254;1.5697;3.7547;0.90281;108.2111;1.8665;616.5932;274.3181
59.6;6.1099;0.098734;1.5612;3.7299;0.89811;108.2272;1.8695;616.6732;274.3601
59.65;6.0931;0.098218;1.5529;3.7053;0.89345;108.2433;1.8724;616.7528;274.4019
59.7;6.0762;0.097709;1.5446;3.681;0.88885;108.2593;1.8753;616.832;274.4435
59.75;6.0593;0.097205;1.5364;3.657;0.8843;108.2752;1.8782;616.9107;274.4849
59.8;6.0423;0.096706;1.5283;3.6332;0.87979;108.291;1.8812;616.9892;274.5261
59.85;6.0253;0.096212;1.5203;3.6097;0.87533;108.3068;1.8841;617.0672;274.5671
59.9;6.0082;0.095723;1.5124;3.5864;0.87092;108.3224;1.887;617.1449;274.6079
59.95;5.9911;0.095239;1.5046;3.5634;0.86655;108.338;1.89;617.2221;274.6485
60;5.974;0.094761;1.4968;3.5406;0.86222;108.3535;1.8929;617.2991;274.6889
60.05;138.9716;0.11116;1.7783;4.5474;1.6712;108.3701;1.8958;617.5757;274.7369
60.1;140.3387;0.21608;3.0693;5.8616;3.9019;108.404;1.8988;618.3949;274.8491
60.15;135.7999;0.41987;5.6003;7.2886;6.8975;108.4762;1.9017;619.7909;275.0829
60.2;127.714;0.70387;9.2235;8.6858;10.3173;108.5996;1.9046;621.7462;275.4687
60.25;117.4981;1.0379;13.6127;9.9585;13.7844;108.7814;1.9076;624.2002;276.0186
60.3;106.2426;1.3885;18.3646;11.086;17.005;109.0226;1.9105;627.0622;276.7277
60.35;94.7785;1.7264;23.0971;12.0872;19.7971;109.3193;1.9134;630.2271;277.579
60.4;83.7011;2.0305;27.5065;12.9945;22.0717;109.6648;1.9164;633.5902;278.5489
60.45;73.399;2.288;31.3851;13.8398;23.81;110.0505;1.9193;637.0555;279.6114
60.5;64.0913;2.4933;34.6175;14.6482;25.0393;110.4672;1.9222;640.5419;280.7407
60.55;55.8672;2.6463;37.1646;15.4355;25.8146;110.9064;1.9252;643.985;281.9139
60.6;48.7248;2.7507;39.0435;16.209;26.2038;111.3601;1.9281;647.3372;283.1108
60.65;42.6043;2.812;40.308;16.9683;26.2765;111.8216;1.9311;650.5665;284.3151
60.7;37.4125;2.8369;41.0326;17.7093;26.0981;112.2852;1.934;653.6535;285.5138
60.75;33.0409;2.832;41.2997;18.4252;25.7268;112.7465;1.9369;656.5892;286.6968
60.8;29.3792;2.8036;41.1913;19.1086;25.2119;113.202;1.9399;659.3716;287.8567
60.85;26.3226;2.7571;40.7834;19.7525;24.5941;113.6489;1.9428;662.004;288.9884
60.9;23.7758;2.6972;40.1437;20.351;23.9061;114.0855;1.9458;664.4926;290.0881
60.95;21.6553;2.6278;39.3298;20.8999;23.1737;114.5102;1.9487;666.8455;291.1538
61;19.889;2.552;38.3901;21.3963;22.417;114.9223;1.9517;669.0715;292.184
61.05;18.4159;2.4722;37.364;21.839;21.6513;115.3213;1.9546;671.1794;293.1785
61.1;17.1848;2.3905;36.2831;22.2277;20.8883;115.7069;1.9575;673.1779;294.1373
61.15;16.1533;2.3083;35.1724;22.5636;20.1364;116.0792;1.9605;675.0751;295.0608
61.2;15.2861;2.2267;34.0514;22.8481;19.402;116.4382;1.9634;676.8788;295.95
61.25;14.5543;2.1465;32.9348;23.0836;18.6894;116.7843;1.9664;678.596;296.8059
61.3;13.9343;2.0684;31.8337;23.2728;18.0013;117.1178;1.9693;680.233;297.6297
61.35;13.4064;1.9927;30.7563;23.4186;17.3396;117.4392;1.9723;681.7958;298.4226
61.4;12.9548;1.9197;29.7083;23.5239;16.7052;117.7488;1.9752;683.2897;299.1859
61.45;12.5663;1.8495;28.6937;23.5919;16.0984;118.0472;1.9782;684.7195;299.921
61.5;12.2302;1.7823;27.7149;23.6257;15.5191;118.3348;1.9811;686.0896;300.6291
61.55;11.9378;1.7181;26.7734;23.6282;14.9668;118.6121;1.9841;687.4041;301.3115
61.6;11.6817;1.6567;25.8697;23.6022;14.4406;118.8796;1.987;688.6666;301.9696
61.65;11.4561;1.5983;25.0037;23.5505;13.9396;119.1377;1.99;689.8805;302.6044
61.7;11.2561;1.5426;24.1748;23.4757;13.4629;119.3869;1.993;691.0487;303.2172
61.75;11.0776;1.4895;23.3821;23.3802;13.0092;119.6277;1.9959;692.1741;303.8089
61.8;10.9172;1.4391;22.6245;23.2661;12.5776;119.8603;1.9989;693.2593;304.3808
61.85;10.7723;1.391;21.9007;23.1356;12.1668;120.0853;2.0018;694.3066;304.9336
61.9;10.6405;1.3453;21.2092;22.9905;11.7757;120.3029;2.0048;695.3181;305.4685
61.95;10.5199;1.3018;20.5487;22.8326;11.4033;120.5136;2.0077;696.2958;305.9862
62;10.409;1.2604;19.9177;22.6635;11.0485;120.7176;2.0107;697.2416;306.4876
62.05;10.3062;1.2209;19.3148;22.4847;10.7103;120.9152;2.0136;698.1572;306.9734
62.1;10.2106;1.1832;18.7385;22.2975;10.3877;121.1069;2.0166;699.0442;307.4444
62.15;10.1213;1.1474;18.1874;22.1031;10.0799;121.2928;2.0196;699.904;307.9014
62.2;10.0373;1.1131;17.6603;21.9025;9.7859;121.4731;2.0225;700.7379;308.3448
62.25;9.9581;1.0805;17.1557;21.6968;9.5051;121.6483;2.0255;701.5473;308.7755
62.3;9.8831;1.0492;16.6726;21.4869;9.2365;121.8184;2.0284;702.3333;309.1938
62.35;9.8118;1.0194;16.2098;21.2736;8.9795;121.9837;2.0314;703.0969;309.6004
62.4;9.7438;0.99084;15.7662;21.0575;8.7335;122.1444;2.0344;703.8393;309.9958
62.45;9.6788;0.96352;15.3407;20.8394;8.4978;122.3008;2.0373;704.5613;310.3804
62.5;9.6164;0.93734;14.9324;20.6197;8.2718;122.4529;2.0403;705.2638;310.7547
62.55;9.5564;0.91226;14.5404;20.3991;8.055;122.601;2.0433;705.9478;311.1192
62.6;9.4987;0.8882;14.1638;20.178;7.8468;122.7452;2.0462;706.6139;311.4742
62.65;9.4429;0.86511;13.8018;19.9568;7.6469;122.8856;2.0492;707.2629;311.8201
62.7;9.3889;0.84294;13.4537;19.7358;7.4548;123.0225;2.0522;707.8956;312.1573
62.75;9.3367;0.82164;13.1187;19.5154;7.27;123.156;2.0551;708.5125;312.4861
62.8;9.286;0.80115;12.7962;19.2959;7.0921;123.2862;2.0581;709.1142;312.8069
62.85;9.2367;0.78144;12.4856;19.0775;6.9209;123.4132;2.0611;709.7015;313.1199
62.9;9.1888;0.76247;12.1862;18.8604;6.756;123.5371;2.064;710.2747;313.4254
62.95;9.1422;0.7442;11.8976;18.6449;6.597;123.6581;2.067;710.8345;313.7237
63;9.0968;0.7266;11.6191;18.431;6.4436;123.7762;2.07;711.3813;314.0151
63.05;9.0525;0.70962;11.3504;18.219;6.2957;123.8916;2.073;711.9155;314.2998
63.1;9.0093;0.69325;11.091;18.0089;6.1529;124.0044;2.0759;712.4378;314.578
63.15;8.9671;0.67745;10.8404;17.8009;6.015;124.1146;2.0789;712.9483;314.85
63.2;8.9259;0.66219;10.5982;17.5951;5.8817;124.2223;2.0819;713.4477;315.116
63.25;8.8856;0.64745;10.3641;17.3915;5.7529;124.3276;2.0849;713.9362;315.3762
63.3;8.8462;0.6332;10.1378;17.1902;5.6284;124.4307;2.0878;714.4142;315.6308
63.35;8.8077;0.61943;9.9188;16.9913;5.5079;124.5315;2.0908;714.882;315.8799
63.4;8.7702;0.60611;9.7068;16.7946;5.3912;124.6301;2.0938;715.3401;316.1238
63.45;8.7337;0.59321;9.5014;16.6004;5.2782;124.7267;2.0968;715.7886;316.3625
63.5;8.6981;0.58072;9.3025;16.4086;5.1687;124.8213;2.0998;716.2278;316.5964
63.55;8.6634;0.56862;9.1098;16.2192;5.0626;124.9138;2.1027;716.6582;316.8254
63.6;8.6296;0.5569;8.9229;16.0323;4.9597;125.0045;2.1057;717.0799;317.0498
63.65;8.5966;0.54553;8.7417;15.8479;4.8599;125.0934;2.1087;717.4931;317.2697
63.7;8.5644;0.53451;8.5659;15.6659;4.7631;125.1805;2.1117;717.8983;317.4853
63.75;8.533;0.52383;8.3954;15.4864;4.6692;125.2658;2.1147;718.2955;317.6966
63.8;8.5024;0.51346;8.2298;15.3093;4.5781;125.3494;2.1176;718.6851;317.9039
63.85;8.4725;0.5034;8.0691;15.1347;4.4896;125.4315;2.1206;719.0672;318.1071
63.9;8.4434;0.49363;7.9131;14.9625;4.4037;125.5119;2.1236;719.4421;318.3065
63.95;8.4149;0.48414;7.7616;14.7926;4.3202;125.5908;2.1266;719.81;318.5021
64;8.3871;0.47493;7.6144;14.6252;4.2391;125.6682;2.1296;720.1711;318.6941
64.05;8.3599;0.46598;7.4713;14.4601;4.1603;125.7442;2.1326;720.5256;318.8825
64.1;8.3334;0.45729;7.3323;14.2973;4.0837;125.8187;2.1356;720.8736;319.0675
64.15;8.3075;0.44884;7.1971;14.1368;4.0093;125.8919;2.1386;721.2154;319.2492
64.2;8.2821;0.44062;7.0657;13.9786;3.9368;125.9638;2.1415;721.551;319.4275
64.25;8.2574;0.43264;6.9379;13.8226;3.8664;126.0343;2.1445;721.8808;319.6028
64.3;8.2332;0.42487;6.8135;13.6688;3.7979;126.1036;2.1475;722.2048;319.7749
64.35;8.2096;0.41731;6.6926;13.5173;3.7312;126.1717;2.1505;722.5232;319.9441
64.4;8.1865;0.40996;6.5749;13.3679;3.6664;126.2385;2.1535;722.8362;320.1103
64.45;8.1638;0.4028;6.4603;13.2206;3.6032;126.3042;2.1565;723.1438;320.2737
64.5;8.1417;0.39584;6.3487;13.0754;3.5417;126.3688;2.1595;723.4463;320.4343
64.55;8.1201;0.38906;6.2402;12.9323;3.4819;126.4323;2.1625;723.7437;320.5923
64.6;8.0989;0.38246;6.1344;12.7912;3.4236;126.4947;2.1655;724.0363;320.7476
64.65;8.0782;0.37603;6.0314;12.6521;3.3668;126.5561;2.1685;724.324;320.9004
64.7;8.0579;0.36977;5.931;12.515;3.3114;126.6164;2.1715;724.6072;321.0507
64.75;8.0381;0.36367;5.8333;12.3799;3.2575;126.6758;2.1745;724.8858;321.1986
64.8;8.0186;0.35773;5.738;12.2466;3.205;126.7342;2.1775;725.1599;321.3441
64.85;7.9996;0.35194;5.6451;12.1152;3.1537;126.7916;2.1805;725.4298;321.4874
64.9;7.9809;0.3463;5.5546;11.9857;3.1038;126.8482;2.1835;725.6955;321.6283
64.95;7.9627;0.34079;5.4663;11.858;3.0551;126.9038;2.1865;725.9571;321.7671
65;7.9447;0.33543;5.3803;11.7321;3.0076;126.9586;2.1895;726.2146;321.9038
65.05;7.9271;0.3302;5.2963;11.608;2.9613;127.0125;2.1925;726.4683;322.0384
65.1;7.9099;0.3251;5.2145;11.4856;2.9162;127.0656;2.1955;726.7182;322.171
65.15;7.893;0.32012;5.1346;11.3649;2.8721;127.1179;2.1985;726.9644;322.3016
65.2;7.8764;0.31526;5.0567;11.2459;2.8291;127.1694;2.2015;727.207;322.4302
65.25;7.8601;0.31053;4.9806;11.1286;2.7871;127.2201;2.2045;727.446;322.557
65.3;7.8441;0.3059;4.9064;11.0128;2.7462;127.27;2.2075;727.6816;322.682
65.35;7.8283;0.30139;4.8339;10.8987;2.7062;127.3193;2.2105;727.9138;322.8051
65.4;7.8129;0.29699;4.7632;10.7862;2.6671;127.3678;2.2135;728.1428;322.9265
65.45;7.7977;0.29269;4.6941;10.6751;2.629;127.4156;2.2165;728.3685;323.0462
65.5;7.7827;0.28849;4.6267;10.5657;2.5918;127.4628;2.2196;728.5911;323.1642
65.55;7.768;0.28439;4.5608;10.4577;2.5554;127.5092;2.2226;728.8106;323.2806
65.6;7.7535;0.28039;4.4965;10.3512;2.5199;127.5551;2.2256;729.0272;323.3954
65.65;7.7392;0.27648;4.4336;10.2461;2.4852;127.6002;2.2286;729.2408;323.5087
65.7;7.7252;0.27265;4.3722;10.1424;2.4513;127.6448;2.2316;729.4516;323.6204
65.75;7.7114;0.26892;4.3122;10.0402;2.4181;127.6888;2.2346;729.6596;323.7306
65.8;7.6977;0.26527;4.2535;9.9393;2.3858;127.7321;2.2376;729.8648;323.8394
65.85;7.6842;0.26171;4.1962;9.8398;2.3541;127.7749;2.2406;730.0674;323.9468
65.9;7.6709;0.25822;4.1401;9.7417;2.3232;127.8171;2.2436;730.2674;324.0528
65.95;7.6578;0.25482;4.0853;9.6448;2.2929;127.8588;2.2467;730.4649;324.1574
66;7.6448;0.25149;4.0317;9.5493;2.2633;127.8999;2.2497;730.6598;324.2607
66.05;7.632;0.24823;3.9793;9.455;2.2344;127.9405;2.2527;730.8523;324.3627
66.1;7.6193;0.24505;3.9281;9.3619;2.2061;127.9805;2.2557;731.0425;324.4634
66.15;7.6068;0.24193;3.8779;9.2701;2.1784;128.0201;2.2587;731.2303;324.5629
66.2;7.5944;0.23888;3.8289;9.1795;2.1513;128.0592;2.2617;731.4158;324.6612
66.25;7.5821;0.2359;3.7809;9.0901;2.1248;128.0977;2.2647;731.5991;324.7583
66.3;7.5699;0.23299;3.7339;9.0019;2.0989;128.1358;2.2678;731.7802;324.8543
66.35;7.5578;0.23014;3.688;8.9148;2.0735;128.1735;2.2708;731.9591;324.9491
66.4;7.5459;0.22734;3.643;8.8289;2.0487;128.2107;2.2738;732.136;325.0427
66.45;7.534;0.22461;3.599;8.7441;2.0244;128.2474;2.2768;732.3108;325.1353
66.5;7.5222;0.22194;3.5559;8.6603;2.0006;128.2837;2.2798;732.4836;325.2269
66.55;7.5105;0.21932;3.5137;8.5777;1.9773;128.3196;2.2829;732.6545;325.3174
66.6;7.4988;0.21675;3.4724;8.4962;1.9544;128.355;2.2859;732.8234;325.4068
66.65;7.4872;0.21424;3.4319;8.4157;1.9321;128.3901;2.2889;732.9904;325.4953
66.7;7.4757;0.21179;3.3923;8.3362;1.9102;128.4247;2.2919;733.1557;325.5828
66.75;7.4642;0.20938;3.3534;8.2577;1.8888;128.459;2.2949;733.319;325.6693
66.8;7.4528;0.20702;3.3154;8.1803;1.8678;128.4929;2.2979;733.4807;325.7549
66.85;7.4414;0.20471;3.2781;8.1038;1.8472;128.5264;2.301;733.6406;325.8395
66.9;7.4301;0.20245;3.2416;8.0283;1.827;128.5595;2.304;733.7988;325.9233
66.95;7.4188;0.20023;3.2058;7.9538;1.8073;128.5923;2.307;733.9553;326.0062
67;7.4075;0.19806;3.1708;7.8802;1.7879;128.6247;2.31;734.1102;326.0882
