"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
36,306,3.37689
36,309,3.307707
36,312,3.239317
36,315,3.171753
36,318,3.105043
36,321,3.039215
36,324,2.974292
36,327,2.910296
36,330,2.847246
36,333,2.785159
36,336,2.72405
36,339,2.663932
36,342,2.604815
36,345,2.546707
36,348,2.489616
36,351,2.433548
36,354,2.378505
36,357,2.32449
36,360,2.271503
36,363,2.219543
36,366,2.168609
36,369,2.118696
36,372,2.069802
36,375,2.02192
36,378,1.975044
36,381,1.929168
36,384,1.884281
36,387,1.840374
36,390,1.797439
36,393,1.755465
36,396,1.71444
36,399,1.674353
36,402,1.635191
36,405,1.596942
36,408,1.559592
36,411,1.523129
36,414,1.48754
36,417,1.452811
36,420,1.418927
36,423,1.385873
36,426,1.353634
36,429,1.322195
36,432,1.29154
36,435,1.261656
36,438,1.232528
36,441,1.204141
36,444,1.17648
36,447,1.149528
36,450,1.123269
36,453,1.097692
36,456,1.072781
36,459,1.048519
36,462,1.024893
36,465,1.001888
36,468,0.97949
36,471,0.9576846
36,474,0.9364571
36,477,0.9157938
36,480,0.8956807
36,483,0.8761044
36,486,0.8570515
36,489,0.8385088
36,492,0.8204634
36,495,0.8029024
36,498,0.7858134
36,501,0.7691841
36,504,0.7530021
36,507,0.737256
36,510,0.7219338
36,513,0.7070244
36,516,0.6925164
36,519,0.6783991
36,522,0.6646618
36,525,0.6512939
36,528,0.6382854
36,531,0.6256261
36,534,0.6133064
36,537,0.6013168
36,540,0.5896478
36,543,0.5782906
36,546,0.5672363
36,549,0.5564762
36,552,0.546002
36,555,0.5358054
36,558,0.5258785
36,561,0.5162137
36,564,0.5068033
36,567,0.49764
36,570,0.4887167
36,573,0.4800264
36,576,0.4715624
36,579,0.4633182
36,582,0.4552873
36,585,0.4474635
36,588,0.4398408
36,591,0.4324133
36,594,0.4251755
36,597,0.4181216
36,600,0.4112464
36,603,0.4045448
36,606,0.3980116
36,609,0.3916419
36,612,0.3854311
36,615,0.3793744
36,618,0.3734675
36,621,0.3677059
36,624,0.3620856
36,627,0.3566023
36,630,0.3512522
36,633,0.3460315
36,636,0.3409363
36,639,0.3359632
36,642,0.3311086
36,645,0.3263691
36,648,0.3217416
36,651,0.3172227
36,654,0.3128094
36,657,0.3084987
36,660,0.3042879
36,663,0.300174
36,666,0.2961544
36,669,0.2922264
36,672,0.2883876
36,675,0.2846354
36,678,0.2809674
36,681,0.2773814
36,684,0.2738751
36,687,0.2704464
36,690,0.2670931
36,693,0.2638131
36,696,0.2606046
36,699,0.2574656
36,702,0.2543943
36,705,0.2513888
36,708,0.2484475
36,711,0.2455686
36,714,0.2427505
36,717,0.2399917
36,720,0.2372905
37,0,0
37,3,0.0006034489
37,6,0.009898682
37,9,0.03556064
37,12,0.07760174
37,15,0.1341987
37,18,0.2033101
37,21,0.2829
37,24,0.3710512
37,27,0.4660188
37,30,0.5662416
37,33,0.6703348
37,36,0.7770849
37,39,0.885419
37,42,0.9944066
37,45,1.103244
37,48,1.211239
37,51,1.317799
37,54,1.422423
37,57,1.524692
37,60,1.624258
37,63,1.720838
37,66,1.814202
37,69,1.904171
37,72,1.990607
37,75,2.073388
37,78,2.152408
37,81,2.227625
37,84,2.299032
37,87,2.36664
37,90,2.430479
37,93,2.490593
37,96,2.547038
37,99,2.599881
37,102,2.649195
37,105,2.69506
37,108,2.737566
37,111,2.776804
37,114,2.812869
37,117,2.845857
37,120,2.875867
37,123,2.902997
37,126,2.927347
37,129,2.949015
37,132,2.9681
37,135,2.984699
37,138,2.998907
37,141,3.010821
37,144,3.020534
37,147,3.028137
37,150,3.033722
37,153,3.037379
37,156,3.039186
37,159,3.039224
37,162,3.037577
37,165,3.034323
37,168,3.02954
37,171,3.023301
37,174,3.015679
37,177,3.006742
37,180,2.99656
37,183,2.985198
37,186,2.97272
37,189,2.959184
37,192,2.944625
37,195,2.929064
37,198,2.91256
37,201,2.895173
37,204,2.876958
37,207,2.857971
37,210,2.838262
37,213,2.817881
37,216,2.796875
37,219,2.775287
37,222,2.753161
37,225,2.730541
37,228,2.707465
37,231,2.683974
37,234,2.660102
37,237,2.635886
37,240,2.611361
37,243,2.586556
37,246,2.561504
37,249,2.536234
37,252,2.510774
37,255,2.48515
37,258,2.459389
37,261,2.433515
37,264,2.407552
37,267,2.381521
37,270,2.355445
37,273,2.329344
37,276,2.303237
37,279,2.277142
37,282,2.251077
37,285,2.225058
37,288,2.1991
37,291,2.173219
37,294,2.147429
37,297,2.121742
37,300,2.096171
37,303,2.070729
37,306,2.045425
37,309,2.02027
37,312,1.995275
37,315,1.970448
37,318,1.945798
37,321,1.921333
37,324,1.897061
37,327,1.872988
37,330,1.849121
37,333,1.825465
37,336,1.802028
37,339,1.778813
37,342,1.755824
37,345,1.733067
37,348,1.710546
37,351,1.688262
37,354,1.666221
37,357,1.644424
37,360,1.622874
37,363,1.601574
37,366,1.580523
37,369,1.559726
37,372,1.539183
37,375,1.518894
37,378,1.498861
37,381,1.479084
37,384,1.459565
37,387,1.440302
37,390,1.421295
37,393,1.402544
37,396,1.384049
37,399,1.365811
37,402,1.347827
37,405,1.330096
37,408,1.312618
37,411,1.295389
37,414,1.278412
37,417,1.261683
37,420,1.2452
37,423,1.228963
37,426,1.212969
37,429,1.197216
37,432,1.181702
37,435,1.166426
37,438,1.151386
37,441,1.136579
37,444,1.122003
37,447,1.107656
37,450,1.093536
37,453,1.079639
37,456,1.065965
37,459,1.05251
37,462,1.039272
37,465,1.026248
37,468,1.013436
37,471,1.000834
37,474,0.9884376
37,477,0.9762456
37,480,0.964255
37,483,0.9524633
37,486,0.9408674
37,489,0.9294649
37,492,0.9182531
37,495,0.9072292
37,498,0.8963907
37,501,0.8857347
37,504,0.8752586
37,507,0.8649597
37,510,0.8548355
37,513,0.8448831
37,516,0.8351001
37,519,0.8254834
37,522,0.8160307
37,525,0.8067393
37,528,0.7976068
37,531,0.7886304
37,534,0.7798079
37,537,0.7711367
37,540,0.7626145
37,543,0.7542389
37,546,0.7460063
37,549,0.7379146
37,552,0.7299617
37,555,0.7221453
37,558,0.7144632
37,561,0.7069132
37,564,0.6994931
37,567,0.6922007
37,570,0.685034
37,573,0.6779909
37,576,0.6710684
37,579,0.6642643
37,582,0.6575764
37,585,0.6510001
37,588,0.6445268
37,591,0.6381532
37,594,0.6318783
37,597,0.6257011
37,600,0.6196205
37,603,0.6136349
37,606,0.6077439
37,609,0.6019453
37,612,0.5962385
37,615,0.5906216
37,618,0.5850934
37,621,0.5796523
37,624,0.574297
37,627,0.5690259
37,630,0.5638378
37,633,0.5587312
37,636,0.5537047
37,639,0.5487568
37,642,0.5438864
37,645,0.539092
37,648,0.5343722
37,651,0.5297257
37,654,0.5251513
37,657,0.5206476
37,660,0.5162132
37,663,0.5118471
37,666,0.5075479
37,669,0.5033143
37,672,0.4991452
37,675,0.4950393
37,678,0.4909955
37,681,0.4870126
37,684,0.4830896
37,687,0.4792251
37,690,0.4754181
37,693,0.4716676
37,696,0.4679726
37,699,0.4643317
37,702,0.4607441
37,705,0.4572087
37,708,0.4537245
37,711,0.4502906
37,714,0.4469028
37,717,0.4435467
37,720,0.440215
38,0,0
38,3,0.0003295919
38,6,0.007011684
38,9,0.02926846
38,12,0.07005209
38,15,0.1286905
38,18,0.203605
38,21,0.2930675
38,24,0.3953566
38,27,0.5088017
38,30,0.6318198
38,33,0.7629299
38,36,0.9007636
38,39,1.044053
38,42,1.191633
38,45,1.342438
38,48,1.495487
38,51,1.649883
38,54,1.8048
38,57,1.959481
38,60,2.113232
38,63,2.265418
38,66,2.415458
38,69,2.562821
38,72,2.707025
38,75,2.84763
38,78,2.98424
38,81,3.116499
38,84,3.244088
38,87,3.366726
38,90,3.484165
38,93,3.596191
38,96,3.702622
38,99,3.803305
38,102,3.898116
38,105,3.986961
38,108,4.069769
38,111,4.146495
38,114,4.21712
38,117,4.281644
38,120,4.340093
38,123,4.392508
38,126,4.438952
38,129,4.479505
38,132,4.514262
38,135,4.543335
38,138,4.566849
38,141,4.58494
38,144,4.597759
38,147,4.605463
38,150,4.608216
38,153,4.606209
38,156,4.599614
38,159,4.588611
38,162,4.573395
38,165,4.554163
38,168,4.531114
38,171,4.504446
38,174,4.47436
38,177,4.441053
38,180,4.404727
38,183,4.365577
38,186,4.323799
38,189,4.279584
38,192,4.233122
38,195,4.184595
38,198,4.134185
38,201,4.082065
38,204,4.028405
38,207,3.973367
38,210,3.917111
38,213,3.859788
38,216,3.801545
38,219,3.742521
38,222,3.682849
38,225,3.622656
38,228,3.562063
38,231,3.501185
38,234,3.44013
38,237,3.379
38,240,3.31789
38,243,3.256892
38,246,3.196088
38,249,3.135558
38,252,3.075374
38,255,3.015603
38,258,2.956307
38,261,2.897545
38,264,2.839366
38,267,2.781821
38,270,2.724952
38,273,2.668798
38,276,2.613395
38,279,2.558774
38,282,2.504963
38,285,2.451986
38,288,2.399864
38,291,2.348614
38,294,2.298252
38,297,2.248789
38,300,2.200236
38,303,2.152599
38,306,2.105885
38,309,2.060096
38,312,2.015234
38,315,1.971297
38,318,1.928284
38,321,1.886191
38,324,1.845013
38,327,1.804742
38,330,1.765372
38,333,1.726893
38,336,1.689296
38,339,1.65257
38,342,1.616705
38,345,1.581688
38,348,1.547507
38,351,1.514148
38,354,1.481599
38,357,1.449845
38,360,1.418872
38,363,1.388665
38,366,1.35921
38,369,1.330491
38,372,1.302494
38,375,1.275203
38,378,1.248602
38,381,1.222678
38,384,1.197414
38,387,1.172795
38,390,1.148807
38,393,1.125433
38,396,1.10266
38,399,1.080472
38,402,1.058855
38,405,1.037794
38,408,1.017275
38,411,0.997285
38,414,0.9778093
38,417,0.9588345
38,420,0.9403471
38,423,0.9223341
38,426,0.9047827
38,429,0.8876802
38,432,0.8710145
38,435,0.8547735
38,438,0.8389455
38,441,0.8235189
38,444,0.8084824
38,447,0.793825
38,450,0.7795359
38,453,0.7656047
38,456,0.7520212
38,459,0.7387755
38,462,0.7258581
38,465,0.7132594
38,468,0.7009703
38,471,0.6889818
38,474,0.6772854
38,477,0.6658725
38,480,0.6547349
38,483,0.6438648
38,486,0.6332543
38,489,0.6228961
38,492,0.6127828
38,495,0.6029073
38,498,0.5932629
38,501,0.5838428
38,504,0.5746405
38,507,0.5656499
38,510,0.5568647
38,513,0.5482794
38,516,0.539888
38,519,0.5316851
38,522,0.5236653
38,525,0.5158234
38,528,0.5081542
38,531,0.500653
38,534,0.493315
38,537,0.4861358
38,540,0.4791108
38,543,0.4722359
38,546,0.4655069
38,549,0.4589197
38,552,0.4524704
38,555,0.4461552
38,558,0.4399704
38,561,0.4339126
38,564,0.4279783
38,567,0.4221643
38,570,0.4164672
38,573,0.4108841
38,576,0.4054118
38,579,0.4000474
38,582,0.3947881
38,585,0.3896311
38,588,0.3845739
38,591,0.3796138
38,594,0.3747485
38,597,0.3699753
38,600,0.3652921
38,603,0.3606965
38,606,0.3561864
38,609,0.3517595
38,612,0.3474139
38,615,0.3431476
38,618,0.3389586
38,621,0.334845
38,624,0.3308051
38,627,0.326837
38,630,0.322939
38,633,0.3191096
38,636,0.315347
38,639,0.3116497
38,642,0.3080162
38,645,0.304445
38,648,0.3009348
38,651,0.297484
38,654,0.2940914
38,657,0.2907556
38,660,0.2874755
38,663,0.2842497
38,666,0.281077
38,669,0.2779564
38,672,0.2748866
38,675,0.2718666
38,678,0.2688954
38,681,0.2659718
38,684,0.2630949
38,687,0.2602637
38,690,0.2574772
38,693,0.2547346
38,696,0.2520348
38,699,0.2493771
38,702,0.2467606
38,705,0.2441845
38,708,0.2416479
38,711,0.2391501
38,714,0.2366903
38,717,0.2342677
38,720,0.2318816
39,0,0
39,3,0.0001080075
39,6,0.002332306
39,9,0.009891655
39,12,0.02412352
39,15,0.04517002
39,18,0.07274263
39,21,0.1063941
39,24,0.1456149
39,27,0.1898784
39,30,0.2386659
39,33,0.2914784
39,36,0.3478447
39,39,0.4073213
39,42,0.4694967
39,45,0.5339901
39,48,0.6004497
39,51,0.668551
39,54,0.7379949
39,57,0.8085067
39,60,0.879833
39,63,0.951741
39,66,1.024015
39,69,1.096458
39,72,1.168887
39,75,1.241132
39,78,1.313038
39,81,1.384462
39,84,1.45527
39,87,1.525338
39,90,1.594554
39,93,1.662812
39,96,1.730014
39,99,1.796072
39,102,1.860901
39,105,1.924426
39,108,1.986559
39,111,2.047211
39,114,2.106321
39,117,2.163839
39,120,2.21972
39,123,2.273922
39,126,2.326411
39,129,2.377151
39,132,2.426116
39,135,2.473279
39,138,2.518619
39,141,2.562118
39,144,2.603763
39,147,2.643541
39,150,2.681445
39,153,2.717471
39,156,2.751616
39,159,2.78388
39,162,2.814267
39,165,2.842784
39,168,2.869438
39,171,2.894239
39,174,2.917202
39,177,2.93834
39,180,2.957671
39,183,2.975213
39,186,2.990988
39,189,3.005018
39,192,3.017327
39,195,3.027942
39,198,3.03689
39,201,3.044198
39,204,3.049898
39,207,3.054021
39,210,3.056598
39,213,3.057663
39,216,3.057252
39,219,3.055397
39,222,3.052136
39,225,3.047507
39,228,3.041545
39,231,3.034288
39,234,3.025757
39,237,3.015945
39,240,3.004891
39,243,2.992643
39,246,2.979246
39,249,2.964746
39,252,2.949184
39,255,2.932605
39,258,2.91505
39,261,2.896563
39,264,2.877183
39,267,2.856955
39,270,2.835918
39,273,2.814113
39,276,2.791582
39,279,2.768362
39,282,2.744494
39,285,2.720015
39,288,2.694964
39,291,2.669378
39,294,2.643293
39,297,2.616745
39,300,2.58977
39,303,2.562402
39,306,2.534675
39,309,2.506621
39,312,2.478274
39,315,2.449663
39,318,2.42082
39,321,2.391774
39,324,2.362555
39,327,2.333189
39,330,2.303705
39,333,2.274128
39,336,2.244484
39,339,2.214798
39,342,2.185092
39,345,2.155391
39,348,2.125715
39,351,2.096086
39,354,2.066525
39,357,2.03705
39,360,2.00768
39,363,1.978434
39,366,1.949328
39,369,1.920378
39,372,1.8916
39,375,1.863008
39,378,1.834616
39,381,1.806436
39,384,1.778483
39,387,1.750768
39,390,1.7233
39,393,1.696091
39,396,1.669148
39,399,1.642482
39,402,1.616102
39,405,1.590013
39,408,1.564224
39,411,1.538739
39,414,1.513566
39,417,1.488709
39,420,1.464175
39,423,1.439965
39,426,1.416086
39,429,1.392538
39,432,1.369326
39,435,1.346453
39,438,1.323919
39,441,1.301726
39,444,1.279877
39,447,1.258372
39,450,1.23721
39,453,1.216392
39,456,1.195917
39,459,1.175786
39,462,1.155996
39,465,1.136548
39,468,1.117439
39,471,1.098667
39,474,1.080231
39,477,1.062129
39,480,1.044358
39,483,1.026915
39,486,1.009799
39,489,0.9930065
39,492,0.9765337
39,495,0.9603777
39,498,0.9445351
39,501,0.9290022
39,504,0.9137753
39,507,0.8988509
39,510,0.8842251
39,513,0.8698941
39,516,0.8558538
39,519,0.8421002
39,522,0.8286293
39,525,0.8154367
39,528,0.8025182
39,531,0.7898696
39,534,0.7774864
39,537,0.7653643
39,540,0.753499
39,543,0.741886
39,546,0.7305209
39,549,0.7193995
39,552,0.7085171
39,555,0.6978697
39,558,0.6874526
39,561,0.6772617
39,564,0.6672925
39,567,0.6575407
39,570,0.648002
39,573,0.6386722
39,576,0.6295471
39,579,0.6206222
39,582,0.6118937
39,585,0.6033572
39,588,0.5950087
39,591,0.5868443
39,594,0.5788599
39,597,0.5710516
39,600,0.5634155
39,603,0.5559477
39,606,0.5486445
39,609,0.5415022
39,612,0.5345171
39,615,0.5276856
39,618,0.5210041
39,621,0.5144684
39,624,0.5080697
39,627,0.5017998
39,630,0.4956561
39,633,0.4896363
39,636,0.483739
39,639,0.4779612
39,642,0.4723008
39,645,0.4667555
39,648,0.4613228
39,651,0.4560003
39,654,0.4507858
39,657,0.4456767
39,660,0.440671
39,663,0.435766
39,666,0.4309597
39,669,0.4262497
39,672,0.4216337
39,675,0.4171095
39,678,0.4126751
39,681,0.4083284
39,684,0.4040672
39,687,0.3998896
39,690,0.3957934
39,693,0.3917767
39,696,0.3878377
39,699,0.3839743
39,702,0.3801848
39,705,0.3764673
39,708,0.37282
39,711,0.3692412
39,714,0.3657293
39,717,0.3622827
39,720,0.3588996
40,0,0
40,3,0.0008704275
40,6,0.01497298
40,9,0.05388067
40,12,0.1171975
40,15,0.2019136
40,18,0.3048796
40,21,0.4231167
40,24,0.5539104
40,27,0.6948331
40,30,0.8437359
40,33,0.9987216
40,36,1.15813
40,39,1.32049
40,42,1.484518
40,45,1.649094
40,48,1.813239
40,51,1.976103
40,54,2.136947
40,57,2.295135
40,60,2.450119
40,63,2.601433
40,66,2.748676
40,69,2.891472
40,72,3.029494
40,75,3.162505
40,78,3.290328
40,81,3.412824
40,84,3.529891
40,87,3.641456
40,90,3.747475
40,93,3.847927
40,96,3.942815
40,99,4.032161
40,102,4.116006
40,105,4.194403
40,108,4.267422
40,111,4.335143
40,114,4.397656
40,117,4.455062
40,120,4.507467
40,123,4.554985
40,126,4.597735
40,129,4.635843
40,132,4.669436
40,135,4.698648
40,138,4.72361
40,141,4.74446
40,144,4.761339
40,147,4.774379
40,150,4.783728
40,153,4.789533
40,156,4.791922
40,159,4.791028
40,162,4.786993
40,165,4.779952
40,168,4.770039
40,171,4.757337
40,174,4.741937
40,177,4.723965
40,180,4.703557
40,183,4.680853
40,186,4.655965
40,189,4.629013
40,192,4.600121
40,195,4.569412
40,198,4.537
40,201,4.502995
40,204,4.467507
40,207,4.430639
40,210,4.392491
40,213,4.353162
40,216,4.312745
40,219,4.271331
40,222,4.229007
40,225,4.185857
40,228,4.141963
40,231,4.097401
40,234,4.052247
40,237,4.006571
40,240,3.960443
40,243,3.913928
40,246,3.867088
40,249,3.819983
40,252,3.772669
40,255,3.725201
40,258,3.677631
40,261,3.630007
40,264,3.582375
40,267,3.534781
40,270,3.487264
40,273,3.439864
40,276,3.392619
40,279,3.345563
40,282,3.298729
40,285,3.252147
40,288,3.205846
40,291,3.159853
40,294,3.114193
40,297,3.068889
40,300,3.023964
40,303,2.979436
40,306,2.935324
40,309,2.891646
40,312,2.848417
40,315,2.805651
40,318,2.763362
40,321,2.72156
40,324,2.680257
40,327,2.639461
40,330,2.599181
40,333,2.559425
40,336,2.520198
40,339,2.481505
40,342,2.443349
40,345,2.405737
40,348,2.36867
40,351,2.33215
40,354,2.296178
40,357,2.260754
40,360,2.22588
40,363,2.191555
40,366,2.157777
40,369,2.124546
40,372,2.091859
40,375,2.059714
40,378,2.028107
40,381,1.997037
40,384,1.966499
40,387,1.936489
40,390,1.907002
40,393,1.878034
40,396,1.849581
40,399,1.821636
40,402,1.794195
40,405,1.767252
40,408,1.740801
40,411,1.714835
40,414,1.68935
40,417,1.664338
40,420,1.639793
40,423,1.615709
40,426,1.592079
40,429,1.568896
40,432,1.546154
40,435,1.523847
40,438,1.501967
40,441,1.480507
40,444,1.459461
40,447,1.438821
40,450,1.418582
40,453,1.398736
40,456,1.379275
40,459,1.360195
40,462,1.341487
40,465,1.323144
40,468,1.305161
40,471,1.28753
40,474,1.270245
40,477,1.253299
40,480,1.236686
40,483,1.220399
40,486,1.204432
40,489,1.188778
40,492,1.173431
40,495,1.158386
40,498,1.143635
40,501,1.129173
40,504,1.114994
40,507,1.101093
40,510,1.087462
40,513,1.074097
40,516,1.060992
40,519,1.048142
40,522,1.035541
40,525,1.023183
40,528,1.011064
40,531,0.9991786
40,534,0.9875201
40,537,0.9760756
40,540,0.9648355
40,543,0.9537947
40,546,0.9429505
40,549,0.932299
40,552,0.9218366
40,555,0.9115599
40,558,0.9014656
40,561,0.8915499
40,564,0.8818092
40,567,0.8722402
40,570,0.8628393
40,573,0.8536031
40,576,0.8445287
40,579,0.8356123
40,582,0.8268506
40,585,0.8182403
40,588,0.809779
40,591,0.8014631
40,594,0.793289
40,597,0.7852539
40,600,0.7773558
40,603,0.7695909
40,606,0.7619562
40,609,0.7544489
40,612,0.7470673
40,615,0.739808
40,618,0.7326679
40,621,0.7256448
40,624,0.7187368
40,627,0.7119409
40,630,0.7052544
40,633,0.6986747
40,636,0.6921999
40,639,0.6858279
40,642,0.6795542
40,645,0.6733562
40,648,0.6672186
40,651,0.6611424
40,654,0.6551288
40,657,0.6491786
40,660,0.643292
40,663,0.6374689
40,666,0.6317092
40,669,0.6260127
40,672,0.620379
40,675,0.6148078
40,678,0.6092987
40,681,0.6038512
40,684,0.5984648
40,687,0.593139
40,690,0.5878732
40,693,0.5826666
40,696,0.5775188
40,699,0.5724292
40,702,0.5673972
40,705,0.562422
40,708,0.5575032
40,711,0.55264
40,714,0.5478316
40,717,0.5430775
40,720,0.5383772
41,0,0
41,3,0.001629124
41,6,0.02167728
41,9,0.0691727
41,12,0.14022
41,15,0.2299821
41,18,0.3342526
41,21,0.4495112
41,24,0.5728635
41,27,0.7019439
41,30,0.8348213
41,33,0.9699122
41,36,1.105929
41,39,1.241801
41,42,1.376655
41,45,1.509784
41,48,1.640606
41,51,1.768649
41,54,1.893535
41,57,2.014958
41,60,2.132684
41,63,2.246527
41,66,2.356347
41,69,2.462039
41,72,2.563533
41,75,2.660786
41,78,2.75378
41,81,2.842514
41,84,2.927006
41,87,3.007284
41,90,3.083391
41,93,3.155377
41,96,3.223304
41,99,3.287236
41,102,3.347249
41,105,3.403417
41,108,3.455807
41,111,3.504479
41,114,3.54952
41,117,3.591027
41,120,3.629095
41,123,3.66382
41,126,3.695301
41,129,3.723633
41,132,3.748914
41,135,3.77124
41,138,3.790709
41,141,3.807414
41,144,3.821452
41,147,3.832916
41,150,3.8419
41,153,3.848499
41,156,3.852797
41,159,3.854881
41,162,3.85484
41,165,3.85276
41,168,3.848726
41,171,3.84282
41,174,3.835124
41,177,3.825715
41,180,3.814672
41,183,3.80207
41,186,3.787983
41,189,3.772483
41,192,3.75564
41,195,3.737522
41,198,3.718196
41,201,3.697726
41,204,3.676175
41,207,3.653604
41,210,3.630071
41,213,3.605633
41,216,3.580348
41,219,3.554268
41,222,3.527446
41,225,3.499931
41,228,3.471774
41,231,3.44302
41,234,3.413716
41,237,3.383906
41,240,3.353631
41,243,3.322932
41,246,3.291849
41,249,3.260419
41,252,3.228679
41,255,3.196664
41,258,3.164407
41,261,3.13194
41,264,3.099295
41,267,3.0665
41,270,3.033585
41,273,3.000575
41,276,2.967498
41,279,2.934378
41,282,2.901238
41,285,2.868101
41,288,2.834988
41,291,2.801921
41,294,2.768917
41,297,2.735996
41,300,2.703176
41,303,2.670471
41,306,2.6379
41,309,2.605475
41,312,2.573212
41,315,2.541123
41,318,2.509221
41,321,2.477518
41,324,2.446024
41,327,2.41475
41,330,2.383705
41,333,2.352898
41,336,2.322338
41,339,2.292032
41,342,2.261989
41,345,2.232213
41,348,2.202712
41,351,2.173491
41,354,2.144554
41,357,2.115907
41,360,2.087548
41,363,2.05947
41,366,2.031675
41,369,2.004169
41,372,1.976954
41,375,1.950034
41,378,1.923413
41,381,1.897092
41,384,1.871075
41,387,1.845361
41,390,1.819954
41,393,1.794854
41,396,1.770062
41,399,1.745578
41,402,1.721403
41,405,1.697536
41,408,1.673977
41,411,1.650726
41,414,1.627782
41,417,1.605145
41,420,1.582812
41,423,1.560782
41,426,1.539056
41,429,1.51763
41,432,1.496503
41,435,1.475673
41,438,1.455139
41,441,1.434898
41,444,1.414948
41,447,1.395286
41,450,1.375911
41,453,1.35682
41,456,1.338009
41,459,1.319477
41,462,1.301222
41,465,1.283239
41,468,1.265526
41,471,1.24808
41,474,1.230899
41,477,1.213979
41,480,1.197318
41,483,1.180912
41,486,1.164759
41,489,1.148855
41,492,1.133197
41,495,1.117783
41,498,1.102608
41,501,1.087671
41,504,1.072967
41,507,1.058494
41,510,1.044248
41,513,1.030227
41,516,1.016428
41,519,1.002846
41,522,0.9894793
41,525,0.9763247
41,528,0.963379
41,531,0.9506391
41,534,0.9381018
41,537,0.9257643
41,540,0.9136235
41,543,0.9016764
41,546,0.8899201
41,549,0.8783514
41,552,0.8669677
41,555,0.8557659
41,558,0.8447433
41,561,0.8338968
41,564,0.8232238
41,567,0.8127214
41,570,0.802387
41,573,0.7922177
41,576,0.7822109
41,579,0.7723638
